profile_id,school,course_name,country,os_name,experience,lead_initiated,undergrad_grade_points,is_test,has_applied,has_enrolled,y_pred_cat_auc,y_pred_cat_f1,y_pred_cat_precision
914958401016,School B,Marketing,Arcadia,,Less than 5 Years,false,83,true,0,0,0,0,0
893753512525,School B,Marketing,Wakanda,mac os x,Less than 5 Years,false,79,true,0,0,1,1,1
876024276969,School B,Marketing,Wakanda,android,Less than 5 Years,false,86,true,0,0,0,0,0
891267699152,School B,Marketing,Wakanda,,Less than 5 Years,false,99,true,0,0,1,1,1
900546831422,School A,Design,Rohan,,Less than 5 Years,false,92,true,0,0,0,0,0
903324925691,School B,Design,Arcadia,android,Less than 5 Years,false,91,true,0,0,0,0,0
917635314817,School A,Design,Spensonia,,Less than 5 Years,false,80,true,1,0,0,0,0
838623375261,School B,Strategy,Kyrat,,Less than 5 Years,false,87,true,0,0,0,0,0
929688907185,School B,Strategy,Kyrat,android,Less than 5 Years,false,84,true,0,0,1,1,1
797582540357,School B,Strategy,Hyrule,ios,Less than 5 Years,false,81,true,0,0,0,0,0
898636702373,School B,Investing,Wakanda,,Less than 5 Years,false,88,true,0,0,0,0,0
825406895769,School B,Management,Wakanda,ios,Less than 5 Years,false,97,true,0,0,0,0,0
878069686584,School B,VR,Gondour,ios,Less than 5 Years,false,84,true,0,0,0,0,0
987209843290,School B,Design,Wakanda,ios,Less than 5 Years,false,86,true,0,0,0,0,0
788437806241,School A,Design,Spensonia,android,Less than 5 Years,false,91,true,0,0,0,0,0
846556775084,School B,Strategy,Kyrat,mac os x,Less than 5 Years,false,94,true,0,0,1,0,0
851396725233,School B,Strategy,Wakanda,,Less than 5 Years,false,98,true,1,1,0,0,0
797482432381,School B,Investing,Gondour,,Less than 5 Years,false,74,true,0,0,0,0,0
970846058426,School B,Marketing,Alfheim,,Less than 5 Years,false,99,true,0,0,0,0,0
929737369687,School B,Marketing,Arcadia,,Less than 5 Years,false,84,true,0,0,0,0,0
781945885514,School B,Marketing,Wakanda,,Less than 5 Years,false,76,true,0,0,0,1,1
848856562375,School B,Marketing,Wakanda,,Less than 5 Years,false,89,true,0,0,0,0,0
837928291435,School B,Marketing,Spensonia,,Less than 5 Years,false,92,true,0,0,0,0,0
871755158437,School A,Design,Arcadia,,Less than 5 Years,false,81,true,0,0,0,1,1
867304519200,School B,Finance,Wakanda,ios,Less than 5 Years,false,75,true,0,0,0,0,0
820013625353,School B,Strategy,Hyrule,ios,Less than 5 Years,false,84,true,0,0,0,0,0
921827469035,School B,Strategy,Gondour,ios,Less than 5 Years,false,81,true,0,0,0,0,0
916044260874,School B,Investing,Gondour,,Less than 5 Years,false,92,true,0,0,0,0,0
868508955764,School B,Investing,Wakanda,,Less than 5 Years,false,81,true,0,0,0,0,0
800198422087,School B,Investing,Wakanda,ios,Less than 5 Years,false,94,true,0,0,0,0,0
894524509284,School B,Marketing,Alfheim,,Less than 5 Years,false,86,true,0,0,0,0,0
977268407587,School B,Marketing,Wakanda,,Less than 5 Years,false,82,true,0,0,0,1,1
840313955112,School B,Marketing,Wakanda,mac os x,Less than 5 Years,false,95,true,0,0,1,1,1
796717495874,School B,Marketing,Frankland,,Less than 5 Years,false,98,true,0,0,0,0,0
821895304435,School B,Marketing,Spensonia,,Less than 5 Years,false,81,true,0,0,0,0,0
921912792645,School B,Data Science,Spensonia,ios,Less than 5 Years,false,75,true,1,0,0,0,0
783596122733,School B,Machine Learning,Kyrat,android,Less than 5 Years,false,80,true,0,0,0,0,0
900005249926,School B,Machine Learning,Rohan,,Less than 5 Years,false,86,true,0,0,0,0,0
822371920390,School B,Design,Kyrat,,Less than 5 Years,false,95,true,0,0,0,0,0
786945869969,School A,Design,Alfheim,mac os x,Less than 5 Years,false,86,true,0,0,0,0,0
842715230447,School B,Design,Arcadia,android,Less than 5 Years,false,84,true,0,0,0,0,0
865143633528,School B,Design,Wakanda,ios,Less than 5 Years,false,94,true,0,0,0,0,0
890692100861,School A,Design,Spensonia,,Less than 5 Years,false,85,true,0,0,0,0,0
803420587418,School B,Finance,Kyrat,ios,Less than 5 Years,false,85,true,0,0,0,0,0
878808664493,School B,Strategy,Hyrule,android,Less than 5 Years,false,76,true,0,0,0,0,0
786656157580,School B,Strategy,Arcadia,,Less than 5 Years,false,80,true,0,0,0,0,0
790442523775,School B,Strategy,Arcadia,android,Less than 5 Years,false,91,true,0,0,1,1,1
896085946904,School B,Strategy,Arcadia,ios,Less than 5 Years,false,96,true,0,0,0,0,0
841011876089,School A,Strategy,Wakanda,ios,Less than 5 Years,false,79,true,0,0,0,0,0
834089400434,School B,Investing,Gondour,,Less than 5 Years,false,92,true,0,0,0,0,0
914325089030,School B,Data Science,Gondour,,Less than 5 Years,false,87,true,0,0,0,0,0
828795132197,School A,Design,Kyrat,,Less than 5 Years,false,75,true,1,1,0,0,0
871523880189,School A,Design,Alfheim,,Less than 5 Years,false,82,true,0,0,0,0,0
836714392506,School A,Design,Arcadia,android,Less than 5 Years,false,93,true,0,0,0,0,0
854977926693,School A,Design,Arcadia,,Less than 5 Years,false,92,true,0,0,0,0,0
913474372192,School A,Design,Gondour,,Less than 5 Years,false,96,true,0,0,1,1,1
847837196079,School B,Strategy,Kyrat,ios,Less than 5 Years,false,80,true,0,0,1,0,0
860969609215,School B,Strategy,Wakanda,ios,Less than 5 Years,false,92,true,0,0,0,0,0
882110179312,School B,Strategy,Wakanda,windows,Less than 5 Years,false,85,true,0,0,0,0,0
881117306554,School B,Strategy,Wakanda,ios,Less than 5 Years,false,89,true,0,0,0,0,0
984019389650,School B,Investing,Wakanda,,Less than 5 Years,false,90,true,0,0,0,0,0
893315838527,School B,Marketing,Kyrat,ios,Less than 5 Years,false,94,true,0,0,0,0,0
917808500048,School B,Data Science,Kyrat,,Less than 5 Years,false,82,true,0,0,0,0,0
865328582438,School B,Machine Learning,Wakanda,android,Less than 5 Years,false,82,true,0,0,1,1,1
781836224396,School A,Design,Kyrat,,Less than 5 Years,false,98,true,0,0,0,0,0
845760615740,School A,Design,Arcadia,android,Less than 5 Years,false,94,true,0,0,0,0,0
812371574307,School B,Marketing,Alfheim,,Less than 5 Years,false,79,true,0,0,0,0,0
787261010597,School B,Marketing,Wakanda,ios,Less than 5 Years,false,94,true,0,0,1,1,1
780937097397,School B,Marketing,Wakanda,ios,Less than 5 Years,false,84,true,0,0,0,0,0
821267099399,School B,Marketing,Wakanda,,Less than 5 Years,false,96,true,0,0,1,0,0
816402844771,School B,Data Science,Rohan,,Less than 5 Years,false,84,true,0,0,0,0,0
934272937067,School B,Data Science,Wakanda,,Less than 5 Years,false,83,true,0,0,0,0,0
874521171763,School B,Data Science,Wakanda,,Less than 5 Years,false,99,true,0,0,0,1,0
919530798435,School B,Data Science,Wakanda,ios,Less than 5 Years,false,89,true,0,0,0,0,0
841009039018,School B,Data Science,Spensonia,ios,Less than 5 Years,false,76,true,0,0,0,0,0
898593136736,School B,Machine Learning,Rohan,,Less than 5 Years,false,80,true,0,0,0,0,0
830794457586,School B,Machine Learning,Hyrule,,Less than 5 Years,false,78,true,1,0,0,0,0
808658255783,School A,Design,Kyrat,,Less than 5 Years,false,88,true,0,0,0,0,0
800354267866,School B,Strategy,Arcadia,,Less than 5 Years,false,80,true,0,0,0,0,0
806509561955,School B,Strategy,Arcadia,ios,Less than 5 Years,false,84,true,1,0,1,1,1
977396967523,School B,Investing,Arcadia,,Less than 5 Years,false,93,true,0,0,0,0,0
902032773570,School B,Investing,Gondour,,Less than 5 Years,false,88,true,0,0,0,0,0
885013780132,School B,Investing,Gondour,,Less than 5 Years,false,98,true,0,0,0,0,0
884420703669,School B,Marketing,Kyrat,,Less than 5 Years,false,95,true,0,0,0,0,0
823381872942,School B,Marketing,Wakanda,mac os x,Less than 5 Years,false,100,true,0,0,1,1,1
922763754851,School B,Data Science,Kyrat,,Less than 5 Years,false,82,true,1,1,0,0,0
817113906755,School B,Data Science,Spensonia,,Less than 5 Years,false,98,true,0,0,0,0,0
814127526433,School B,Strategy,Wakanda,,Less than 5 Years,false,75,true,0,0,0,0,0
827217519099,School B,Analytics,Gondour,,Less than 5 Years,false,90,true,0,0,1,0,0
983199726932,School B,Marketing,Kyrat,,Less than 5 Years,false,94,true,0,0,0,0,0
784050802817,School B,Marketing,Hyrule,ios,Less than 5 Years,false,78,true,0,0,0,0,0
922031256615,School B,Data Science,Gondour,,Less than 5 Years,false,92,true,0,0,0,0,0
813283403526,School B,Machine Learning,Kyrat,,Less than 5 Years,false,89,true,0,0,0,0,0
850453454097,School A,Design,Wakanda,,Less than 5 Years,false,94,true,0,0,0,1,1
861784830331,School B,Strategy,Kyrat,ios,Less than 5 Years,false,77,true,0,0,1,1,1
814967428597,School B,Strategy,Kyrat,ios,Less than 5 Years,false,92,true,0,0,0,0,0
821480862145,School B,Strategy,Arcadia,android,Less than 5 Years,false,78,true,0,0,1,1,1
802811940831,School B,Strategy,Gondour,ios,Less than 5 Years,false,95,true,0,0,1,0,0
866771339242,School B,Strategy,Gondour,android,Less than 5 Years,false,79,true,0,0,0,0,0
846223518904,School B,Strategy,Wakanda,ios,Less than 5 Years,false,77,true,0,0,0,0,0
795822265484,School B,Investing,Wakanda,,Less than 5 Years,false,81,true,0,0,0,0,0
796309586199,School B,Marketing,Arcadia,,Less than 5 Years,false,95,true,0,0,0,0,0
797809862448,School B,Marketing,Gondour,android,Less than 5 Years,false,93,true,0,0,0,0,0
869519834498,School B,Data Science,Kyrat,,Less than 5 Years,false,90,true,0,0,0,0,0
801578821469,School A,Design,Alfheim,,Less than 5 Years,false,83,true,0,0,0,0,0
922264882508,School B,Strategy,Kyrat,android,Less than 5 Years,false,95,true,0,0,0,1,1
914099427655,School A,Strategy,Kyrat,mac os x,Less than 5 Years,false,96,true,0,0,0,0,0
803068031245,School B,Strategy,Arcadia,android,Less than 5 Years,false,78,true,0,0,1,1,1
799406981265,School A,Strategy,Wakanda,windows,Less than 5 Years,false,77,true,0,0,0,0,0
828259138523,School B,Strategy,Wakanda,mac os x,Less than 5 Years,false,98,true,0,0,0,0,0
823077681882,School B,Strategy,Frankland,,Less than 5 Years,false,81,true,0,0,0,0,0
785954411302,School B,Marketing,Alfheim,android,Less than 5 Years,false,78,true,0,0,0,0,0
908958149767,School B,Data Science,Rohan,windows,Less than 5 Years,false,94,true,0,0,0,0,0
814790588728,School B,Data Science,Gondour,,Less than 5 Years,false,97,true,0,0,0,0,0
916474503412,School B,Data Science,Spensonia,,Less than 5 Years,false,79,true,0,0,0,0,0
954813468835,School B,Machine Learning,Rohan,,Less than 5 Years,false,95,true,0,0,0,0,0
983922660518,School A,Design,Hyrule,windows,Less than 5 Years,false,75,true,0,0,0,0,0
871362922888,School B,Strategy,Rohan,,Less than 5 Years,false,89,true,0,0,0,0,0
842949261826,School B,Strategy,Gondour,,Less than 5 Years,false,90,true,0,0,0,0,0
890562113910,School B,Marketing,Wakanda,ios,Less than 5 Years,false,92,true,0,0,0,0,0
847937704112,School B,Management,Gondour,android,Less than 5 Years,false,83,true,0,0,0,0,0
893399334360,School B,Machine Learning,Kyrat,,Less than 5 Years,false,75,true,0,0,0,0,0
844794777648,School B,Machine Learning,Hyrule,android,Less than 5 Years,false,100,true,0,0,0,0,0
807142115026,School B,Machine Learning,Gondour,,Less than 5 Years,false,76,true,0,0,1,1,1
899486473803,School B,Machine Learning,Gondour,,Less than 5 Years,false,97,true,0,0,0,0,0
903680874840,School B,Machine Learning,Wakanda,,Less than 5 Years,false,96,true,0,0,0,0,0
807536155809,School B,Machine Learning,Wakanda,,Less than 5 Years,false,99,true,0,0,0,1,1
897279456682,School A,Design,Arcadia,,Less than 5 Years,false,88,true,0,0,0,0,0
870142657222,School A,Design,Gondour,windows,Less than 5 Years,false,92,true,0,0,0,0,0
889157785743,School A,Design,Wakanda,,Less than 5 Years,false,83,true,0,0,0,0,0
831852509835,School A,Design,Spensonia,,Less than 5 Years,false,88,true,0,0,0,0,0
844213505294,School B,Strategy,Kyrat,,Less than 5 Years,false,80,true,0,0,0,0,0
804691479324,School B,Strategy,Rohan,,Less than 5 Years,false,79,true,0,0,0,0,0
876774249814,School B,Strategy,Arcadia,android,Less than 5 Years,false,92,true,0,0,1,1,1
787007109353,School B,Strategy,Arcadia,android,Less than 5 Years,false,95,true,0,0,1,1,1
830753935800,School B,Strategy,Wakanda,,Less than 5 Years,false,96,true,0,0,1,1,1
889010512905,School B,Marketing,Wakanda,ios,Less than 5 Years,false,78,true,1,0,1,0,0
808441400460,School B,Marketing,Spensonia,,Less than 5 Years,false,85,true,0,0,0,0,0
855955055644,School B,Machine Learning,Gondour,,Less than 5 Years,false,77,true,0,0,0,0,0
843368253577,School A,Design,Spensonia,,Less than 5 Years,false,77,true,0,0,0,0,0
784443685300,School A,Design,Spensonia,linux,Less than 5 Years,false,77,true,0,0,0,0,0
780891134815,School B,Strategy,Kyrat,windows,Less than 5 Years,false,87,true,0,0,1,1,0
800040349005,School B,Strategy,Kyrat,ios,Less than 5 Years,false,99,true,0,0,0,0,0
979704984617,School B,Strategy,Kyrat,ios,Less than 5 Years,false,86,true,0,0,0,0,0
783129385756,School B,Strategy,Hyrule,ios,Less than 5 Years,false,79,true,0,0,0,0,0
840401713136,School B,Strategy,Arcadia,android,Less than 5 Years,false,82,true,0,0,1,1,1
843692549503,School B,Strategy,Arcadia,windows,Less than 5 Years,false,84,true,0,0,0,0,0
831279736994,School B,Strategy,Arcadia,ios,Less than 5 Years,false,97,true,0,0,0,0,0
803866562405,School B,Strategy,Spensonia,android,Less than 5 Years,false,97,true,0,0,0,0,0
915459501675,School B,Analytics,Gondour,windows,Less than 5 Years,false,83,true,0,0,1,1,1
905176295992,School B,Investing,Kyrat,,Less than 5 Years,false,78,true,0,0,0,0,0
899684254775,School B,Investing,Gondour,,Less than 5 Years,false,97,true,0,0,0,0,0
854264781289,School B,Marketing,Wakanda,ios,Less than 5 Years,false,89,true,0,0,0,0,0
800114165567,School B,Marketing,Wakanda,android,Less than 5 Years,false,78,true,0,0,0,0,0
852767286869,School B,Data Science,Spensonia,,Less than 5 Years,false,94,true,0,0,0,0,0
979014598734,School B,Machine Learning,Kyrat,ios,Less than 5 Years,false,76,true,0,0,0,0,0
797051786829,School B,VR,Kyrat,ios,Less than 5 Years,false,78,true,1,1,0,0,0
888451956100,School B,Strategy,Alfheim,android,Less than 5 Years,false,99,true,0,0,0,0,0
892375027709,School B,Strategy,Arcadia,android,Less than 5 Years,false,99,true,0,0,0,0,0
804960288018,School B,Strategy,Arcadia,ios,Less than 5 Years,false,76,true,0,0,1,0,0
858918629875,School B,Strategy,Wakanda,ios,Less than 5 Years,false,97,true,0,0,1,1,1
900850323638,School B,Analytics,Gondour,,Less than 5 Years,false,91,true,0,0,1,0,0
784735069433,School B,Analytics,Wakanda,,Less than 5 Years,false,75,true,0,0,0,0,0
921436567461,School B,Investing,Arcadia,,Less than 5 Years,false,77,true,0,0,0,0,0
855170041498,School B,Investing,Gondour,,Less than 5 Years,false,93,true,0,0,0,0,0
919167936823,School B,Marketing,Arcadia,windows,Less than 5 Years,false,80,true,0,0,1,1,1
900424400205,School B,Marketing,Wakanda,mac os x,Less than 5 Years,false,89,true,0,0,1,1,1
917124606001,School B,Marketing,Wakanda,,Less than 5 Years,false,99,true,1,1,1,1,1
935035513319,School B,Data Science,Wakanda,,Less than 5 Years,false,76,true,1,0,0,0,0
864466287496,School B,Machine Learning,Kyrat,ios,Less than 5 Years,false,81,true,0,0,0,0,0
812436733796,School B,Machine Learning,Arcadia,windows,Less than 5 Years,false,80,true,0,0,0,0,0
920521586203,School B,Machine Learning,Gondour,windows,Less than 5 Years,false,93,true,0,0,0,0,0
780858406484,School B,Design,Kyrat,windows,Less than 5 Years,false,80,true,1,0,0,0,0
819154907290,School B,Design,Kyrat,android,Less than 5 Years,false,74,true,1,0,0,0,0
862802240248,School A,Design,Arcadia,windows,Less than 5 Years,false,75,true,0,0,1,1,1
814950228093,School B,Strategy,Arcadia,android,Less than 5 Years,false,92,true,1,0,1,1,1
810725534457,School B,Strategy,Arcadia,android,Less than 5 Years,false,97,true,0,0,1,1,1
856221562022,School B,Strategy,Wakanda,ios,Less than 5 Years,false,97,true,0,0,1,1,1
878706311768,School B,Strategy,Wakanda,ios,Less than 5 Years,false,74,true,0,0,0,0,0
919577935555,School B,Marketing,Arcadia,ios,Less than 5 Years,false,93,true,0,0,0,0,0
809933470135,School B,Marketing,Gondour,mac os x,Less than 5 Years,false,94,true,0,0,1,1,1
879117625821,School B,Marketing,Wakanda,,Less than 5 Years,false,87,true,0,0,0,0,0
854169728380,School B,Marketing,Wakanda,,Less than 5 Years,false,97,true,0,0,1,1,1
831450948479,School B,Marketing,Spensonia,,Less than 5 Years,false,86,true,0,0,0,0,0
819093520963,School B,Management,Alfheim,android,Less than 5 Years,false,82,true,0,0,0,0,0
877099377543,School B,Data Science,Arcadia,,Less than 5 Years,false,78,true,0,0,0,0,0
924916785023,School B,Data Science,Wakanda,,Less than 5 Years,false,91,true,0,0,0,0,0
986266681368,School B,Data Science,Wakanda,ios,Less than 5 Years,false,99,true,0,0,0,0,0
801918037823,School B,Machine Learning,Kyrat,,Less than 5 Years,false,91,true,0,0,0,0,0
806034725722,School B,Machine Learning,Hyrule,android,Less than 5 Years,false,86,true,0,0,0,0,0
931874763035,School B,Machine Learning,Gondour,windows,Less than 5 Years,false,80,true,0,0,0,0,0
921483198477,School B,Machine Learning,Wakanda,,Less than 5 Years,false,81,true,0,0,0,0,0
800875501187,School B,Design,Kyrat,ios,Less than 5 Years,false,94,true,0,0,0,0,0
920951204820,School A,Design,Rohan,,Less than 5 Years,false,85,true,0,0,0,0,0
820320061628,School B,Design,Alfheim,ios,Less than 5 Years,false,90,true,0,0,0,0,0
859562980086,School B,Strategy,Arcadia,android,Less than 5 Years,false,95,true,0,0,1,1,1
838600929691,School B,Strategy,Gondour,ios,Less than 5 Years,false,87,true,0,0,0,0,0
949349313099,School B,Marketing,Kyrat,windows,Less than 5 Years,false,95,true,0,0,0,0,0
863131235291,School B,Management,Kyrat,,Less than 5 Years,false,88,true,0,0,0,0,0
863530276094,School B,Data Science,Rohan,,Less than 5 Years,false,83,true,0,0,0,0,0
858340890997,School B,Data Science,Spensonia,,Less than 5 Years,false,77,true,0,0,0,0,0
862263756367,School B,Machine Learning,Wakanda,ios,Less than 5 Years,false,97,true,0,0,0,0,0
973647101451,School B,Finance,Rohan,,Less than 5 Years,false,94,true,0,0,0,0,0
916036331973,School B,Strategy,Kyrat,,Less than 5 Years,false,84,true,0,0,0,0,0
812883945358,School A,Strategy,Kyrat,,Less than 5 Years,false,93,true,0,0,0,0,0
879873620135,School B,Strategy,Wakanda,mac os x,Less than 5 Years,false,96,true,0,0,0,0,0
792142811876,School B,Analytics,Wakanda,,Less than 5 Years,false,88,true,0,0,0,0,0
892146895433,School B,Marketing,Wakanda,,Less than 5 Years,false,89,true,0,0,0,0,0
788961724072,School B,Marketing,Wakanda,ios,Less than 5 Years,false,87,true,0,0,0,0,0
830822836001,School B,Marketing,Spensonia,android,Less than 5 Years,false,81,true,0,0,0,0,0
895208662226,School B,Construction,Alfheim,ios,Less than 5 Years,false,98,true,0,0,0,0,0
797022011027,School B,Strategy,Arcadia,android,Less than 5 Years,false,89,true,0,0,1,1,1
815496059193,School B,Strategy,Arcadia,android,Less than 5 Years,false,81,true,0,0,0,0,0
895075805804,School B,Strategy,Arcadia,android,Less than 5 Years,false,83,true,0,0,1,0,0
844893914073,School B,Strategy,Gondour,,Less than 5 Years,false,91,true,0,0,0,0,0
821302315935,School B,Strategy,Gondour,ios,Less than 5 Years,false,83,true,0,0,0,0,0
785407314272,School B,Strategy,Wakanda,,Less than 5 Years,false,77,true,1,0,0,0,0
917594801811,School B,Strategy,Wakanda,ios,Less than 5 Years,false,91,true,0,0,0,0,0
866326857537,School B,Strategy,Spensonia,,Less than 5 Years,false,92,true,0,0,0,0,0
906245376410,School B,Investing,Kyrat,,Less than 5 Years,false,77,true,0,0,0,0,0
867125600110,School B,Investing,Wakanda,,Less than 5 Years,false,87,true,0,0,0,0,0
839715716051,School B,Marketing,Rohan,,Less than 5 Years,false,87,true,0,0,0,0,0
802109389629,School B,Marketing,Arcadia,,Less than 5 Years,false,97,true,0,0,0,0,0
866106095964,School B,Marketing,Wakanda,windows,Less than 5 Years,false,92,true,0,0,0,0,0
829193724986,School B,Marketing,Wakanda,windows,Less than 5 Years,false,75,true,0,0,0,0,0
850375681109,School B,Marketing,Wakanda,ios,Less than 5 Years,false,84,true,0,0,0,0,0
847574202659,School B,Marketing,Frankland,ios,Less than 5 Years,false,97,true,0,0,0,0,0
860177645724,School B,Machine Learning,Gondour,,Less than 5 Years,false,80,true,0,0,0,0,0
884217969224,School B,Design,Wakanda,ios,Less than 5 Years,false,90,true,0,0,0,0,0
809313292544,School B,Strategy,Kyrat,,Less than 5 Years,false,99,true,0,0,0,0,0
